Test Case ID	SW-REQ(s)	Objective	Preconditions	Input Data / Stimulus	Expected Result	Pass/Fail Criteria
MC_01	SWE-REQ-009	Init sets safe state and starts PWM	None	MotorController_Init()	Motor state = STOPPED, movement=0, target=0; both DIR pins RESET; PWM started	HAL_GPIO_WritePin(GPIOB, PIN0, RESET) and HAL_GPIO_WritePin(GPIOB, PIN1, RESET) called; HAL_TIM_PWM_Start(htim3, CH1) called; IsMoving()==0 and GetState()==STOPPED; MotorController_GetTarget returns 0 and target =0
MC_02	SWE-REQ-009	Move forward when current < target	Position valid; current=1	MoveTo(4) with GetPosition returning 1	DIR_FWD RESET, DIR_REV SET; state=MOVING_FWD; movement_active=1; PWM started	Correct HAL_GPIO_WritePin calls (PIN0 RESET then PIN1 SET); HAL_TIM_PWM_Start called; IsMoving()==1 and GetState()==MOVING_FWD
MC_03	SWE-REQ-009	Move reverse when current > target	Position valid; current=5	MoveTo(2) with GetPosition returning 5	DIR_FWD SET, DIR_REV RESET; state=MOVING_REV; movement_active=1; PWM started	Correct HAL_GPIO_WritePin calls (PIN0 SET then PIN1 RESET); HAL_TIM_PWM_Start called; IsMoving()==1 and GetState()==MOVING_REV
MC_04	SWE-REQ-009	No movement when already at target (Abort)	Position valid; current=3	MoveTo(3)	Abort occurs: state=STOPPED; movement_active=0; both pins RESET; PWM stopped	HAL_GPIO_WritePin(GPIOB, PIN0, RESET) and HAL_GPIO_WritePin(GPIOB, PIN1, RESET); HAL_TIM_PWM_Stop called; IsMoving()==0 and GetState()==STOPPED
MC_05	SWE-REQ-054	Abort if current position is invalid at start of MoveTo	Position invalid (GetPosition returns 0)	MoveTo(any)	Abort occurs: state=STOPPED; movement_active=0; pins RESET; PWM stopped	PositionSensing_GetPosition returns 0; Abort’s GPIO RESET + PWM stop verified
MC_06	SWE-REQ-010	Update does nothing when motor not moving	movement_active=0	MotorController_Update()	No position functions called, no GPIO/PWM action	Verify no calls to PositionSensing_Update/GetPosition/IsAtTarget and no HAL GPIO/PWM calls; IsMoving()==0 and GetState()==STOPPED
MC_07	SWE-REQ-010	While motor moving and during MotorController_Update if GetPosition becomes invalid -> Abort	Start moving (movement_active=1)	Update() where GetPosition returns 0	Abort occurs: STOPPED, movement_active=0; pins RESET; PWM stopped	PositionSensing_Update called; PositionSensing_GetPosition returns 0; Abort GPIO RESET + PWM stop verified
MC_08	SWE-REQ-010	While motor moving: stop when target reached using IsAtTarget	Start moving to target=4	Update() where GetPosition returns valid and IsAtTarget(4)=1	Abort occurs: STOPPED; movement_active=0; pins RESET; PWM stopped	PositionSensing_Update called; PositionSensing_IsAtTarget(target)=1; Abort GPIO RESET + PWM stop verified
MC_09	SWE-REQ-010	While motor moving: continue moving if not at target	Start moving to target=4	Update() where GetPosition valid and IsAtTarget(4)=0	Motor continues: movement_active remains 1; no abort calls	PositionSensing_Update called and IsAtTarget=0 verified; no HAL_TIM_PWM_Stop and no safe-pin reset sequence
MC_10	SWE-REQ-009	Abort sets safe outputs and stops PWM	Any state (moving or not)	MotorController_Abort()	STOPPED, movement_active=0; DIR pins RESET; PWM stopped	HAL_GPIO_WritePin(GPIOB, PIN0, RESET) + PIN1 RESET; HAL_TIM_PWM_Stop called; IsMoving()==0
MC_11	SWE-REQ-047	GetTarget returns target when stopped and target < 6 and ptr valid	motor stopped; target previously set to valid (e.g., 2)	GetTarget(&t)	returns 1; writes stored target	return==1 and t==stored_target
MC_12	SWE-REQ-047	GetTarget returns 0 when moving	motor moving	GetTarget(&t)	return 0; does not matter value	IsMoving()==1 then GetTarget returns 0
MC_13	SWE-REQ-047	GetTarget returns 0 on NULL pointer	motor stopped; any target	GetTarget(NULL)	return 0	return==0
MC_14	SWE-REQ-047	GetTarget returns 0 when stored target is out of range (>=6)	motor stopped; target_position set to 6 or more	call MoveTo(6) with position invalid OR any way target stored becomes 6; then GetTarget(&t)	return 0	return==0 (because s_target_position < 6U check fails)
